Star,Wesenheit Magnitude,Uncertainty in Wesenheit Magnitude,Log Period,Star Code
5872,23.544171,0.062128898268036276,-0.11294562194904308,0
6005,23.518759999999997,0.0864002314811714,-0.1778319206319825,1
6026,23.571699000000006,0.20870074269153907,-0.1784864715952269,2
6051,23.603307999999995,0.12381033882515628,-0.19044028536473223,3
6114,23.671780000000002,0.2625452341978426,-0.22112552799726048,4
6286,23.70283600000001,0.11458621208504975,-0.1778319206319825,5
6296,23.795398999999996,0.09818350166906861,-0.16494389827988373,6
6380,23.490689,0.060827625302982205,-0.28735029837278864,7
6416,23.476821000000005,0.13155227098001768,-0.17327747983100797,8
6479,23.674053999999998,0.23963513932643518,-0.17327747983100797,9
6574,23.632638,0.14484474446799925,-0.24872089601665776,10
6626,23.534019000000008,0.1033537614216338,-0.26680273489343054,11
6704,23.697039000000007,0.07262231062146123,-0.23807216157947098,12
6996,23.957932000000003,0.1029417310909429,-0.28903688100472424,13
7141,23.755110000000005,0.06881860213634101,-0.25258819211357675,14
